price, area ,price/area,bedrooms,bathrooms,washingmachine,dtcenter,dtrec,dthospital,hotwater,ac,parking,security,furnish
3862096.815,60,63956.59409,,,,,,,,,,,
3990736.151,69,57860.64533,,,,,,,,,,,
3640550.437,66,54745.96291,,,,,,,,,,,
3048143.066,73,41881.93534,,,,,,,,,,,
4012197.614,62,65057.8618,,,,,,,,,,,
3486256.451,34,101586.5315,,,,,,,,,,,
3695459.105,118,31423.69519,,,,,,,,,,,
3016474.572,64,46785.3462,,,,,,,,,,,
2972210.066,33,90109.98932,,,,,,,,,,,
3498185.331,65,53823.69319,,,,,,,,,,,
3623839.582,85,42535.2934,,,,,,,,,,,
3577293.862,40,88731.6884,,,,,,,,,,,
3384976.878,72,46903.88735,,,,,,,,,,,
3207439.803,53,60576.04869,,,,,,,,,,,
3238017.845,63,51709.74431,,,,,,,,,,,
2867505.273,51,55949.53119,,,,,,,,,,,
3210619.167,42,77311.2574,,,,,,,,,,,
3666485.908,64,57066.06452,,,,,,,,,,,
3201717.76,66,48568.75372,,,,,,,,,,,
3395356.879,99,34396.59594,,,,,,,,,,,
3119273.322,58,53556.8847,,,,,,,,,,,
3442459.572,52,65901.2917,,,,,,,,,,,
3234806.372,56,57637.72006,,,,,,,,,,,
3165633.777,59,54065.40668,,,,,,,,,,,
3129825.649,60,52585.4137,,,,,,,,,,,
2797450.125,55,51079.53268,,,,,,,,,,,
2852470.995,46,61689.61633,,,,,,,,,,,
6953743.849,87,79933.04178,,,,,,,,,,,
3108415.671,68,45404.19821,,,,,,,,,,,
7306370.14,84,87259.64359,,,,,,,,,,,
2767062.921,75,37070.53296,,,,,,,,,,,
2875393.413,77,37197.10979,,,,,,,,,,,
2877305.772,91,31646.63735,,,,,,,,,,,
2697558.867,61,44406.42478,,,,,,,,,,,
3435868.092,71,48055.66825,,,,,,,,,,,
2802682.89,80,34916.7718,,,,,,,,,,,
3200829.747,66,48550.39831,,,,,,,,,,,
3234628.24,71,45280.56683,,,,,,,,,,,
3011135.358,62,48750.04245,,,,,,,,,,,
2898464.833,68,42671.50633,,,,,,,,,,,
2734857.866,82,33323.87542,,,,,,,,,,,
2843841.895,168,16896.56185,,,,,,,,,,,
3544854.374,68,52489.29583,,,,,,,,,,,
3469707.349,68,51079.70633,,,,,,,,,,,
2888534.95,59,48979.76711,,,,,,,,,,,
3304427.903,111,29745.69615,,,,,,,,,,,
2830194.465,50,57148.49881,,,,,,,,,,,
2660927.038,42,63197.70533,,,,,,,,,,,
2626776.996,47,56295.54809,,,,,,,,,,,
2672116.044,77,34554.79346,,,,,,,,,,,
2937868.385,61,48053.73116,,,,,,,,,,,
3103873.621,43,71583.35673,,,,,,,,,,,
3263642.845,59,54990.64347,,,,,,,,,,,
2780858.288,62,44936.45303,,,,,,,,,,,
5614826.192,73,77336.27293,,,,,,,,,,,
3151910.167,54,58142.56958,,,,,,,,,,,
3375922.791,44,75992.60836,,,,,,,,,,,
3257525.469,51,64015.01413,,,,,,,,,,,
3237122.1,58,56240.90497,,,,,,,,,,,
3098102.787,102,30339.78072,,,,,,,,,,,
2761298.574,31,87885.70991,,,,,,,,,,,
2608684.045,40,65826.73553,,,,,,,,,,,
3153278.352,67,46891.76403,,,,,,,,,,,
2741230.439,64,42822.58779,,,,,,,,,,,
2821249.289,75,37633.98299,,,,,,,,,,,
2579965.311,33,78086.60613,,,,,,,,,,,
3181425.131,64,49814.16118,,,,,,,,,,,
2575813.173,62,41587.46681,,,,,,,,,,,
2912925.843,61,48052.35119,,,,,,,,,,,
2412611.879,72,33478.56789,,,,,,,,,,,
3063275.127,76,40178.95994,,,,,,,,,,,
2672948.724,52,51672.85678,,,,,,,,,,,
3145976.82,35,90207.45036,,,,,,,,,,,
2368876.629,54,43875.41971,,,,,,,,,,,
2354614.507,85,27630.86374,,,,,,,,,,,
3008431.154,79,38235.34451,,,,,,,,,,,
2679294.539,97,27667.77666,,,,,,,,,,,
2789223.131,61,45494.69331,,,,,,,,,,,
2624820.959,75,35073.16102,,,,,,,,,,,
2878121.661,33,86465.50409,,,,,,,,,,,
2683031.41,66,40524.77231,,,,,,,,,,,
2367734.24,32,73785.0078,,,,,,,,,,,
3084618.804,75,41219.81312,,,,,,,,,,,
2340935.356,27,86519.58254,,,,,,,,,,,
3077531.316,28,109625.7961,,,,,,,,,,,
2362501.984,64,36929.20053,,,,,,,,,,,
2312011.879,125,18515.75804,,,,,,,,,,,
2558496.276,52,49303.58598,,,,,,,,,,,
5414320.633,85,63371.73792,,,,,,,,,,,
5420568.617,181,29975.3017,,,,,,,,,,,
2277230.668,32,71181.27865,,,,,,,,,,,
2984211.638,67,44599.17417,,,,,,,,,,,
2272442.442,110,20612.49449,,,,,,,,,,,
2440927.147,47,51949.2026,,,,,,,,,,,
2562507.578,81,31720.69042,,,,,,,,,,,
2250404.775,68,32977.08121,,,,,,,,,,,
2581598.431,28,93644.26835,,,,,,,,,,,
5590582.762,71,79081.35707,,,,,,,,,,,
2700690.13,56,48269.28317,,,,,,,,,,,
2570367.548,45,57324.06873,,,,,,,,,,,
2961682.402,31,94778.60318,,,,,,,,,,,
2509392.249,28,90381.9483,,,,,,,,,,,
2566490.481,38,67097.43687,,,,,,,,,,,
2544795.724,38,67340.41485,,,,,,,,,,,
2410293.643,49,48822.60666,,,,,,,,,,,
2366438.099,44,53765.91011,,,,,,,,,,,
2927221.212,48,61363.87642,,,,,,,,,,,
2840926.048,57,50025.19472,,,,,,,,,,,
2636688.892,57,45986.49179,,,,,,,,,,,
2805181.799,63,44755.74972,,,,,,,,,,,
2874933.926,122,23513.44509,,,,,,,,,,,
2912745.419,39,74728.73872,,,,,,,,,,,
5065784.795,52,97624.95973,,,,,,,,,,,
2821524.2,48,58995.59342,,,,,,,,,,,
2607721.99,45,57503.57324,,,,,,,,,,,
2727338.284,54,50261.29803,,,,,,,,,,,
2317334.208,73,31580.5416,,,,,,,,,,,
2581742.915,79,32780.40929,,,,,,,,,,,
2172206.379,64,33702.18506,,,,,,,,,,,
2618078.774,100,26193.78693,,,,,,,,,,,
2494633.335,103,24219.77574,,,,,,,,,,,
2419307.829,68,35516.86385,,,,,,,,,,,
2701981.827,33,81193.14754,,,,,,,,,,,
2397375.443,41,57809.18437,,,,,,,,,,,
2746531.183,54,50515.19183,,,,,,,,,,,
2528386.825,56,45419.49463,,,,,,,,,,,
2332309.2,55,42279.67605,,,,,,,,,,,
5466329.943,69,78659.60875,,,,,,,,,,,
2584907.293,37,69546.8248,,,,,,,,,,,
4954147.4,32,155124.9553,,,,,,,,,,,
2223510.851,28,79901.94296,,,,,,,,,,,
2320617.573,44,52405.06595,,,,,,,,,,,
2755704.327,47,59080.8874,,,,,,,,,,,
2739156.552,54,50417.77601,,,,,,,,,,,
2443588.817,60,40508.75731,,,,,,,,,,,
2568405.709,44,58907.793,,,,,,,,,,,
2725470.746,38,71687.77923,,,,,,,,,,,
4633180.891,61,76273.20195,,,,,,,,,,,
4898232.481,67,72970.49892,,,,,,,,,,,
2075781.112,30,69746.18075,,,,,,,,,,,
2658396.926,39,68057.65185,,,,,,,,,,,
2733241.352,32,84509.50444,,,,,,,,,,,
2551864.252,41,62645.32172,,,,,,,,,,,
2286043.866,50,45913.60597,,,,,,,,,,,
2687046.566,61,43902.95454,,,,,,,,,,,
2168938.457,45,48431.2594,,,,,,,,,,,
2270701.923,37,61652.29287,,,,,,,,,,,
2513051.254,36,69556.75928,,,,,,,,,,,
2120590.356,31,68829.72296,,,,,,,,,,,
2425189.328,87,28011.86308,,,,,,,,,,,
2424456.714,46,52877.82242,,,,,,,,,,,
2661249.089,35,75693.4241,,,,,,,,,,,
2507408.042,62,40164.24722,,,,,,,,,,,
2577543.809,90,28609.76022,,,,,,,,,,,
2160123.931,28,76671.17701,,,,,,,,,,,
2617953.938,40,65120.67657,,,,,,,,,,,
2532315.609,67,37782.34201,,,,,,,,,,,
2392903.485,35,68924.56023,,,,,,,,,,,
2663288.131,45,59433.83477,,,,,,,,,,,
2321333.943,49,47045.11203,,,,,,,,,,,
2362959.372,29,81360.83829,,,,,,,,,,,
2351957.908,51,46213.43575,,,,,,,,,,,
2446778.839,52,46727.97605,,,,,,,,,,,
2447577.639,38,63749.88411,,,,,,,,,,,
2303958.276,41,56201.40104,,,,,,,,,,,
2212446.662,51,43760.10824,,,,,,,,,,,
2275165.205,42,54248.89654,,,,,,,,,,,
1986839.955,44,45034.70449,,,,,,,,,,,
2029919.748,103,19760.36085,,,,,,,,,,,
2288515.707,31,74517.32601,,,,,,,,,,,
3982935.833,57,69273.35403,,,,,,,,,,,
2217758.893,22,102192.2706,,,,,,,,,,,
2370395.592,40,59906.12179,,,,,,,,,,,
2147391.583,56,38586.01139,,,,,,,,,,,
2155718.608,57,37528.3891,,,,,,,,,,,
2574584.528,67,38453.57124,,,,,,,,,,,
2213780.761,30,74795.20064,,,,,,,,,,,
2440230.211,74,33078.54185,,,,,,,,,,,
4721652.632,47,100259.6518,,,,,,,,,,,
4856703.942,89,54393.04452,,,,,,,,,,,
2451749.674,21,117811.5955,,,,,,,,,,,
2109078.087,23,93046.41108,,,,,,,,,,,
2282120.661,28,81271.50318,,,,,,,,,,,
2288278.412,37,61520.1921,,,,,,,,,,,
1947096.518,32,60020.27373,,,,,,,,,,,
2380659.713,41,58324.65944,,,,,,,,,,,
2304384.701,50,46076.52014,,,,,,,,,,,
2437052.387,42,57844.55977,,,,,,,,,,,
1986319.809,51,39290.33308,,,,,,,,,,,
2486351.681,49,50825.70601,,,,,,,,,,,
2177611.747,62,35054.6635,,,,,,,,,,,
1984952.681,56,35681.05974,,,,,,,,,,,
2220774.49,66,33451.64277,,,,,,,,,,,
2308380.348,64,36151.57641,,,,,,,,,,,
2053557.427,32,63417.78155,,,,,,,,,,,
2072869.261,73,28525.13006,,,,,,,,,,,
1866866.272,42,44579.83837,,,,,,,,,,,
2100655.702,46,46095.50584,,,,,,,,,,,
2307193.022,53,43351.51972,,,,,,,,,,,
4398045.169,50,87722.50013,,,,,,,,,,,
2328302.744,52,45055.1113,,,,,,,,,,,
2086056.697,56,37584.72907,,,,,,,,,,,
2045086.118,38,53738.40994,,,,,,,,,,,
2446353.537,40,60621.05883,,,,,,,,,,,
2040348.59,35,58970.50551,,,,,,,,,,,
2152304.15,61,35289.57634,,,,,,,,,,,
3961496.26,70,56737.41976,,,,,,,,,,,
2205156.999,47,46742.52433,,,,,,,,,,,
2025643.467,47,42721.01282,,,,,,,,,,,
2400550.529,45,52903.32687,,,,,,,,,,,
2404737.467,32,75295.98207,,,,,,,,,,,
2247744.162,38,58783.63233,,,,,,,,,,,
2416649.377,49,49399.45053,,,,,,,,,,,
2068797.484,48,42701.30205,,,,,,,,,,,
4178474.845,99,42377.70101,,,,,,,,,,,
1809257.026,44,41544.66648,,,,,,,,,,,
1949974.342,42,46090.60088,,,,,,,,,,,
2277777.227,48,47776.88194,,,,,,,,,,,
1897258.891,74,25806.75302,,,,,,,,,,,
3572400.896,67,53161.50686,,,,,,,,,,,
1889952.006,27,69053.09886,,,,,,,,,,,
2285581.06,28,80745.70321,,,,,,,,,,,
2003894.561,36,54922.76218,,,,,,,,,,,
1798801.867,80,22472.72459,,,,,,,,,,,
1772369.024,81,21813.98959,,,,,,,,,,,
2108741.275,33,63161.97558,,,,,,,,,,,
3617649.401,57,63881.99479,,,,,,,,,,,
1767495.071,22,80045.32858,,,,,,,,,,,
1929781.059,19,99021.82397,,,,,,,,,,,
1920784.189,35,54231.61555,,,,,,,,,,,
2169737.089,42,51267.58518,,,,,,,,,,,
2076420.424,47,44222.99311,,,,,,,,,,,
2117204.617,78,27039.86131,,,,,,,,,,,
2280149.81,35,64604.7657,,,,,,,,,,,
2199673.456,28,79891.82742,,,,,,,,,,,
2026997.076,28,72323.57815,,,,,,,,,,,
1899118.01,29,65544.01552,,,,,,,,,,,
2224951.745,34,66234.93737,,,,,,,,,,,
2235548.639,52,42709.19103,,,,,,,,,,,
2065034.699,52,39817.33929,,,,,,,,,,,
1847668.255,88,20939.76784,,,,,,,,,,,
4040724.115,60,67751.37844,,,,,,,,,,,
2230920.61,88,25291.08845,,,,,,,,,,,
2227065.856,30,74784.54374,,,,,,,,,,,
2159038.312,41,52698.26664,,,,,,,,,,,
2101906.471,38,55280.91745,,,,,,,,,,,
1927192.163,36,53139.97993,,,,,,,,,,,
1957574.996,43,45657.49215,,,,,,,,,,,
2119866.039,51,41480.87673,,,,,,,,,,,
2090243.914,26,79110.5851,,,,,,,,,,,
1868925.832,57,32720.97919,,,,,,,,,,,
1965327.726,35,55473.60025,,,,,,,,,,,
1698071.163,40,42519.06826,,,,,,,,,,,
1706634.759,39,43646.17603,,,,,,,,,,,
2082512.605,56,37398.93645,,,,,,,,,,,
4125647.576,67,61561.2709,,,,,,,,,,,
3579796.317,118,30281.1269,,,,,,,,,,,
1996862.96,21,94922.48728,,,,,,,,,,,
1892453.953,31,60373.75123,,,,,,,,,,,
2125099.592,33,64479.21414,,,,,,,,,,,
1794279.796,29,62143.33313,,,,,,,,,,,
2160488.166,39,54936.74529,,,,,,,,,,,
2124827.163,39,54311.07821,,,,,,,,,,,
2186089.74,41,53499.83076,,,,,,,,,,,
1893678.182,41,46628.60605,,,,,,,,,,,
1988825.411,53,37183.15992,,,,,,,,,,,
1955546.045,34,57913.97728,,,,,,,,,,,
3850899.614,94,41058.47361,,,,,,,,,,,
3666903.559,84,43634.9975,,,,,,,,,,,
1983243,42,47266.09256,,,,,,,,,,,
2069527.613,52,40183.29924,,,,,,,,,,,
1970859.062,36,54095.67977,,,,,,,,,,,
1619605.07,33,49594.46434,,,,,,,,,,,
2116558.824,45,46628.31165,,,,,,,,,,,
3413609.967,57,60267.53314,,,,,,,,,,,
2045867.043,35,58035.66131,,,,,,,,,,,
3534370.737,62,57142.04384,,,,,,,,,,,
1789325.424,23,78953.35937,,,,,,,,,,,
2048829.461,32,63681.86598,,,,,,,,,,,
1689740.829,28,60394.8621,,,,,,,,,,,
1883383.897,34,56046.24561,,,,,,,,,,,
1741250.806,30,57319.03359,,,,,,,,,,,
1576406.829,41,38702.33446,,,,,,,,,,,
1672295.842,36,46282.59335,,,,,,,,,,,
1616389.822,42,38493.95747,,,,,,,,,,,
1953261.557,47,41961.42466,,,,,,,,,,,
1983250.664,67,29442.89368,,,,,,,,,,,
2095316.907,67,31281.26803,,,,,,,,,,,
2109890.316,67,31413.67999,,,,,,,,,,,
1609420.999,83,19449.01673,,,,,,,,,,,
1750594.862,103,16961.37328,,,,,,,,,,,
1916175.459,125,15355.94596,,,,,,,,,,,
1854917.124,43,42841.7686,,,,,,,,,,,
1576946.957,22,73322.88445,,,,,,,,,,,
2048666.121,28,72813.35424,,,,,,,,,,,
1991778.595,50,40179.15959,,,,,,,,,,,
1868437.019,18,103867.4839,,,,,,,,,,,
1867871.23,22,85263.1454,,,,,,,,,,,
1760297.885,25,71099.96409,,,,,,,,,,,
1555722.176,32,48149.63124,,,,,,,,,,,
1610040.976,43,37807.38725,,,,,,,,,,,
1824101.645,34,53045.30122,,,,,,,,,,,
1818066.99,44,41188.04629,,,,,,,,,,,
3445989.846,105,32969.3332,,,,,,,,,,,
1641589.044,37,44365.03211,,,,,,,,,,,
1933930.395,33,59482.35573,,,,,,,,,,,
1555638.293,54,28836.82979,,,,,,,,,,,
3358210.945,66,50882.19189,,,,,,,,,,,
1828924.055,29,63084.82074,,,,,,,,,,,
1670074.483,29,57550.07267,,,,,,,,,,,
1823234.79,42,42984.59761,,,,,,,,,,,
1736176.623,34,51584.54194,,,,,,,,,,,
1844027.646,39,47526.19101,,,,,,,,,,,
1660208.234,54,30526.78477,,,,,,,,,,,
1894613.992,27,70808.72662,,,,,,,,,,,
1782190.006,20,87163.63305,,,,,,,,,,,
3552323.573,46,76807.14851,,,,,,,,,,,
1513476.898,43,34854.36132,,,,,,,,,,,
1742091.129,21,83050.37677,,,,,,,,,,,
1677962.569,26,64814.31335,,,,,,,,,,,
1808733.49,44,41272.86806,,,,,,,,,,,
1522935.53,66,23008.43467,,,,,,,,,,,
1739015.826,70,25018.81567,,,,,,,,,,,
1711047.775,34,50885.41798,,,,,,,,,,,
1643074.638,50,33019.06701,,,,,,,,,,,
3688718.857,86,42808.40327,,,,,,,,,,,
1780206.19,29,62411.63103,,,,,,,,,,,
1444732.782,31,47257.58428,,,,,,,,,,,
1585627.365,38,41356.81848,,,,,,,,,,,
1864356.065,41,45981.17278,,,,,,,,,,,
1763450.838,20,90383.98774,,,,,,,,,,,
1576743.721,29,54157.02564,,,,,,,,,,,
1712649.798,40,42959.6453,,,,,,,,,,,
1816122.826,34,53487.77303,,,,,,,,,,,
1638286.457,36,45551.96675,,,,,,,,,,,
1809063.201,39,46264.97763,,,,,,,,,,,
1595622.736,46,34710.70832,,,,,,,,,,,
1458757.381,62,23413.74648,,,,,,,,,,,
1794488.595,102,17640.6908,,,,,,,,,,,
2913490.126,61,47424.1668,,,,,,,,,,,
1441832.202,45,31829.90568,,,,,,,,,,,
2804655.756,65,43306.33399,,,,,,,,,,,
1592001.014,54,29335.5506,,,,,,,,,,,
1801085.966,27,66618.06359,,,,,,,,,,,
1658428.323,26,62699.25797,,,,,,,,,,,
1882404.621,33,57084.16294,,,,,,,,,,,
1666822.364,36,46607.77199,,,,,,,,,,,
1396473.408,87,16111.62611,,,,,,,,,,,
1730376.032,24,73632.4168,,,,,,,,,,,
1459665.031,30,48299.34936,,,,,,,,,,,
1616765.235,51,31805.15086,,,,,,,,,,,
1771693.325,48,37017.11011,,,,,,,,,,,
3204040.453,49,64936.43068,,,,,,,,,,,
3118065.571,29,107770.8514,,,,,,,,,,,
1439406.595,34,42307.4612,,,,,,,,,,,
2884941.561,74,38910.37076,,,,,,,,,,,
1416718.212,31,45356.34329,,,,,,,,,,,
1535134.104,31,49159.93808,,,,,,,,,,,
1509954.37,30,49806.5058,,,,,,,,,,,
1412090.317,41,34221.03713,,,,,,,,,,,
1773421.515,40,44613.74395,,,,,,,,,,,
1818658.1,50,36426.80329,,,,,,,,,,,
1624144.549,69,23432.27039,,,,,,,,,,,
3034215.716,33,92658.63327,,,,,,,,,,,
3476232.289,59,59374.35829,,,,,,,,,,,
2818650.987,66,42570.93892,,,,,,,,,,,
1440269.044,26,56467.6462,,,,,,,,,,,
1321816.801,29,45535.14223,,,,,,,,,,,
1480410.308,30,48700.55414,,,,,,,,,,,
1408705.306,37,38058.02984,,,,,,,,,,,
1400209.52,41,34357.13918,,,,,,,,,,,
1730327.78,51,34014.09415,,,,,,,,,,,
1392438.915,63,22182.58933,,,,,,,,,,,
1699497.762,67,25475.06089,,,,,,,,,,,
2939066.528,63,46984.20047,,,,,,,,,,,
3009831.593,39,76871.04934,,,,,,,,,,,
2863299.736,57,50339.81232,,,,,,,,,,,
1619352.871,29,55869.29195,,,,,,,,,,,
1621838.473,41,39480.50807,,,,,,,,,,,
1300858.487,65,19909.53649,,,,,,,,,,,
1612463.269,28,58167.31779,,,,,,,,,,,
1451918.589,38,38451.13188,,,,,,,,,,,
1597370.599,43,36919.77682,,,,,,,,,,,
3241415.277,70,46613.62309,,,,,,,,,,,
3295276.873,47,70298.63572,,,,,,,,,,,
2585336.738,43,59896.11525,,,,,,,,,,,
2644013.098,58,45979.05805,,,,,,,,,,,
3353019.497,97,34741.30021,,,,,,,,,,,
1443623.006,26,55728.5036,,,,,,,,,,,
1509867.247,40,37613.48248,,,,,,,,,,,
3171805.71,41,77762.06482,,,,,,,,,,,
2496354.998,50,49728.80098,,,,,,,,,,,
2519963.464,24,103563.1508,,,,,,,,,,,
2846140.757,54,52671.26367,,,,,,,,,,,
2602040.759,71,36466.489,,,,,,,,,,,
1474346.871,40,36619.1959,,,,,,,,,,,
1584960.315,67,23794.80883,,,,,,,,,,,
1411147.859,43,33171.53331,,,,,,,,,,,
1491017.109,17,86335.73578,,,,,,,,,,,
1358382.442,24,57704.38127,,,,,,,,,,,
1522813.096,27,57397.40712,,,,,,,,,,,
1515374.351,34,44445.7342,,,,,,,,,,,
1575989.749,41,38364.63867,,,,,,,,,,,
1228151.248,45,27559.61453,,,,,,,,,,,
1351891.39,46,29693.86245,,,,,,,,,,,
1271383.942,31,41478.37401,,,,,,,,,,,
1604024.423,44,36489.21002,,,,,,,,,,,
2512370.491,38,66470.05517,,,,,,,,,,,
2617649.749,46,56604.68691,,,,,,,,,,,
2429365.091,71,34297.91965,,,,,,,,,,,
2463218.235,110,22483.06494,,,,,,,,,,,
2552149.82,44,58042.72231,,,,,,,,,,,
1440619.528,29,50355.52404,,,,,,,,,,,
1511785.941,39,39131.08287,,,,,,,,,,,
1300398.966,37,35059.41572,,,,,,,,,,,
1460120.694,44,33094.31659,,,,,,,,,,,
2698963.765,80,33747.25097,,,,,,,,,,,
1440603.406,25,58174.19405,,,,,,,,,,,
1502189.036,28,54311.24181,,,,,,,,,,,
1224689.189,36,34451.56294,,,,,,,,,,,
1396778.352,30,46302.71945,,,,,,,,,,,
1307342.305,41,31546.89606,,,,,,,,,,,
2656695.943,39,68848.17296,,,,,,,,,,,
1228424.768,33,37065.75634,,,,,,,,,,,
1209467.799,30,40901.1153,,,,,,,,,,,
1374531.876,34,40046.91581,,,,,,,,,,,
1203696.152,33,36228.54916,,,,,,,,,,,
1473728.196,53,27785.68533,,,,,,,,,,,
1135102.338,73,15553.46439,,,,,,,,,,,
2762372.993,55,50040.66339,,,,,,,,,,,
2256896.808,35,65409.04138,,,,,,,,,,,
2344830.278,57,40960.0196,,,,,,,,,,,
1140971.048,36,31561.58007,,,,,,,,,,,
2260041.676,92,24680.764,,,,,,,,,,,
2750740.455,33,82568.33936,,,,,,,,,,,
1316530.705,24,55386.55993,,,,,,,,,,,
1075237.089,33,32392.74644,,,,,,,,,,,
1207715.66,41,29805.95664,,,,,,,,,,,
2530388.496,99,25583.39778,,,,,,,,,,,
1391390.009,35,40010.21093,,,,,,,,,,,
2105387.831,40,53184.67464,,,,,,,,,,,
2305824.556,85,27247.74921,,,,,,,,,,,
1169722.578,18,65356.99356,,,,,,,,,,,
1356557.279,35,38509.88946,,,,,,,,,,,
1028872.89,40,25614.33233,,,,,,,,,,,
2332942.27,47,49523.57824,,,,,,,,,,,
2592105.955,48,53834.90588,,,,,,,,,,,
1253707.155,22,57402.10685,,,,,,,,,,,
1062607.86,60,17673.68423,,,,,,,,,,,
2411728.589,49,48971.70508,,,,,,,,,,,
1958954.688,19,104721.0579,,,,,,,,,,,
2529601.694,37,67587.76153,,,,,,,,,,,
2613722.366,74,35509.43988,,,,,,,,,,,
2215460.725,41,53743.3306,,,,,,,,,,,
964491.9181,26,37092.52381,,,,,,,,,,,
2132477.006,26,82998.38128,,,,,,,,,,,
2157847.557,30,72100.72853,,,,,,,,,,,
2050818.962,41,50398.18296,,,,,,,,,,,
1000304.235,25,40623.48053,,,,,,,,,,,
1030107.16,31,33425.74372,,,,,,,,,,,
1978736.672,46,43422.95924,,,,,,,,,,,
2004592.465,31,65687.14683,,,,,,,,,,,
2262112.594,66,34211.52429,,,,,,,,,,,
2895489.07,40,71725.48224,,,,,,,,,,,
2008936.525,37,54919.34977,,,,,,,,,,,
2167998.926,40,53823.71663,,,,,,,,,,,
2089523.484,21,98962.30646,,,,,,,,,,,
2004279.531,57,34858.0754,,,,,,,,,,,
1968924.391,37,53714.92742,,,,,,,,,,,
1974234.452,53,37598.71631,,,,,,,,,,,
855148.2586,18,48051.45379,,,,,,,,,,,
968619.6091,40,24494.32779,,,,,,,,,,,
1772826.796,22,81768.14681,,,,,,,,,,,
2273211.516,73,31321.76263,,,,,,,,,,,
943186.5487,32,29754.26751,,,,,,,,,,,
828248.8532,32,26023.4328,,,,,,,,,,,
2009914.338,43,46898.82837,,,,,,,,,,,
1028674.456,26,39971.29116,,,,,,,,,,,
798479.3568,25,31380.82482,,,,,,,,,,,
803745.4145,33,24346.92046,,,,,,,,,,,
920000.0804,34,27335.08081,,,,,,,,,,,
1761530.574,46,38462.02404,,,,,,,,,,,
1542542.341,37,41753.10446,,,,,,,,,,,
1615132.123,47,34057.25508,,,,,,,,,,,
1917816.54,49,39308.8314,,,,,,,,,,,
1549806.502,30,51912.13813,,,,,,,,,,,
1890752.857,30,62545.44498,,,,,,,,,,,
1589801.337,41,38419.03383,,,,,,,,,,,
1928784.907,36,54329.56822,,,,,,,,,,,
1673475.733,35,47598.29035,,,,,,,,,,,
1747123.646,47,36940.34935,,,,,,,,,,,
1625982.479,39,42161.13651,,,,,,,,,,,
1341272.497,46,28854.72213,,,,,,,,,,,
1513393.034,49,30763.00985,,,,,,,,,,,
1294211.942,27,47792.68514,,,,,,,,,,,
1601850.157,41,39259.45941,,,,,,,,,,,
1241012.736,27,45262.64245,,,,,,,,,,,
904564.6997,31,28802.68772,,,,,,,,,,,
8053584.032,105,76530.6143,,,,,,,,,,,
4799133.978,72,66198.15121,,,,,,,,,,,
4079624.132,50,81559.38123,,,,,,,,,,,
5089422.799,126,40282.79263,,,,,,,,,,,
4776338.397,73,65437.44733,,,,,,,,,,,
4428685.152,81,54758.30185,,,,,,,,,,,
4939699.558,40,122156.5893,,,,,,,,,,,
3977595.023,74,53831.4452,,,,,,,,,,,
4055136.415,53,77008.98334,,,,,,,,,,,
4410104.642,80,55288.78792,,,,,,,,,,,
5078511.218,45,113002.6597,,,,,,,,,,,
5016422.207,72,69759.63914,,,,,,,,,,,
3699075.311,84,44219.59126,,,,,,,,,,,
3866532.145,71,54824.75643,,,,,,,,,,,
5178485.511,83,62384.67038,,,,,,,,,,,
4054345.777,76,53217.47552,,,,,,,,,,,
5576411.922,84,66379.44227,,,,,,,,,,,
5122279.071,70,73315.97865,,,,,,,,,,,
3919200.534,58,67534.51441,,,,,,,,,,,
3754320.842,65,57859.26476,,,,,,,,,,,
4814602.054,56,85676.4647,,,,,,,,,,,
3333090.777,57,58345.07855,,,,,,,,,,,
4153461.701,71,58412.46439,,,,,,,,,,,
4584507.83,56,82155.74483,,,,,,,,,,,
3680354.353,64,57416.70606,,,,,,,,,,,
3944924.093,59,66812.18755,,,,,,,,,,,
3689017.777,51,71870.65084,,,,,,,,,,,
3024114.711,36,84165.21379,,,,,,,,,,,
3892985.391,63,61450.88983,,,,,,,,,,,
4352802.042,62,70529.10034,,,,,,,,,,,
3192005.177,70,45411.71996,,,,,,,,,,,
4556365.823,50,90515.32883,,,,,,,,,,,
3993144.163,55,73031.79673,,,,,,,,,,,
3496446.528,57,60934.94492,,,,,,,,,,,
4120901.775,59,70158.39362,,,,,,,,,,,
3752485.412,70,53966.13464,,,,,,,,,,,
4154363.408,104,40019.38479,,,,,,,,,,,
3343530.777,129,25914.62868,,,,,,,,,,,
3866074.724,76,50895.4872,,,,,,,,,,,
3327072.812,170,19574.32273,,,,,,,,,,,
3512413.005,87,40570.47107,,,,,,,,,,,
3231337.927,64,50856.03107,,,,,,,,,,,
3825886.786,34,113881.3344,,,,,,,,,,,
3492195.476,48,72802.35973,,,,,,,,,,,
4065935.554,63,64929.32557,,,,,,,,,,,
7081940.3,82,86462.05362,,,,,,,,,,,
2942640.536,41,71534.38519,,,,,,,,,,,
3511543.191,63,55583.29938,,,,,,,,,,,
3313531.276,65,50841.26935,,,,,,,,,,,
3437058.983,66,52117.56305,,,,,,,,,,,
3674616.971,49,75348.7689,,,,,,,,,,,
4135445.397,70,58884.44742,,,,,,,,,,,
3353515.21,30,112323.7412,,,,,,,,,,,
3075998.526,121,25505.39862,,,,,,,,,,,
3478604.501,62,56469.4741,,,,,,,,,,,
3688790.989,39,95239.7526,,,,,,,,,,,
3879154.979,62,62472.08867,,,,,,,,,,,
2911022.369,79,37027.62268,,,,,,,,,,,
3720611.079,33,112748.6988,,,,,,,,,,,
